Steam ID,App ID,Game Name,Playtime (hours),Genres,Achievements
76561198184561219,355840,Survarium,0.0,"Action, Free To Play, Massively Multiplayer, RPG, Early Access",0
76561198184561219,381210,Dead by Daylight,5.1,Action,7
76561198184561219,234140,Mad Max,15.0,"Action, Adventure",12
76561198184561219,418460,Rising Storm 2: Vietnam,22.616666666666667,"Action, Massively Multiplayer, Simulation, Strategy",24
76561198184561219,431960,Wallpaper Engine,4.766666666666667,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities",0
76561198184561219,450540,"Hot Dogs, Horseshoes & Hand Grenades",8.2,"Action, Simulation, Early Access",0
76561198184561219,516750,My Summer Car,87.45,"Indie, Racing, Simulation",23
76561198184561219,312660,Sniper Elite 4,13.45,"Action, Adventure",22
76561198184561219,287700,METAL GEAR SOLID V: THE PHANTOM PAIN,4.25,"Action, Adventure",2
76561198184561219,311340,METAL GEAR SOLID V: GROUND ZEROES,0.0,"Action, Adventure",0
76561198184561219,460930,Tom Clancy's Ghost Recon® Wildlands,48.083333333333336,"Action, Adventure",0
76561198184561219,610180,The Jackbox Party Pack 4,0.55,"Casual, Indie, Strategy",1
76561198184561219,671860,BattleBit Remastered,17.7,"Action, Massively Multiplayer, Early Access",0
76561198184561219,674940,Stick Fight: The Game,0.7,"Action, Casual, Indie",13
76561198184561219,700330,SCP: Secret Laboratory,0.26666666666666666,"Action, Free To Play",1
76561198184561219,739630,Phasmophobia,9.3,"Action, Indépendant, Accès anticipé",0
76561198184561219,780210,Freeways,7.666666666666667,"Indie, Simulation",0
76561198184561219,823500,BONEWORKS,7.466666666666667,"Action, Adventure, Indie, Simulation",4
76561198184561219,863550,HITMAN™ 2,17.816666666666666,Action,22
76561198184561219,714010,Aimlabs,0.3333333333333333,"Action, Adventure, Casual, Indie, Simulation, Free To Play",6
76561198184561219,730,Counter-Strike 2,22.433333333333334,"Action, Free To Play",0
76561198184561219,945360,Among Us,38.25,Casual,0
76561198184561219,581320,Insurgency: Sandstorm,373.56666666666666,Action,28
76561198184561219,1053680,Granny Simulator,0.0,"Casual, Indie, Simulation, Early Access",0
76561198184561219,1144200,Ready or Not,97.23333333333333,"Action, Adventure, Indie",13
76561198184561219,1174180,Red Dead Redemption 2,141.36666666666667,"Action, Adventure",19
76561198184561219,1211630,The Jackbox Party Pack 7,10.416666666666666,"Casual, Indie, Strategy",7
76561198184561219,232770,POSTAL,3.35,"Action, Indie",14
76561198184561219,1238840,Battlefield™ 1,12.7,"Action, Massively Multiplayer",13
76561198184561219,1238860,Battlefield 4™,26.916666666666668,Action,21
76561198184561219,1266690,Dark Deception: Monsters & Mortals,0.06666666666666667,"Action, Casual, Indie",0
76561198184561219,797410,Headsnatchers,0.0,"Action, Casual, Indie, Sports",0
76561198184561219,12210,Grand Theft Auto IV: The Complete Edition,20.866666666666667,"Action, Adventure",5
76561198184561219,1289310,Helltaker,0.38333333333333336,"Adventure, Free To Play, Indie",2
76561198184561219,1375740,Surviv.io - 2D Battle Royale,0.23333333333333334,"Action, Adventure, Free To Play, Massively Multiplayer",0
76561198184561219,1419170,My Singing Monsters,1.1333333333333333,"Simulation, Free To Play",0
76561198184561219,1238810,Battlefield™ V,0.0,Action,0
76561198184561219,1533390,Gorilla Tag,0.21666666666666667,"Action, Casual",0
76561198184561219,616560,Ultimate Epic Battle Simulator,0.1,"Action, Adventure, Indie, Simulation, Strategy",0
76561198184561219,1548850,Six Days in Fallujah,0.0,"Action, Early Access",0
76561198184561219,1552350,The Jackbox Party Pack 8,7.166666666666667,"Casual, Indie, Strategy",8
76561198184561219,43110,Metro 2033,0.0,Action,0
76561198184561219,1583720,Entropy : Zero 2,1.7,"Action, Free To Play",5
76561198184561219,1659420,UNCHARTED™: Legacy of Thieves Collection,26.516666666666666,Adventure,25
76561198184561219,1715130,Crysis Remastered,0.6166666666666667,Action,1
76561198184561219,2096600,Crysis 2 Remastered,0.0,Action,0
76561198184561219,2096610,Crysis 3 Remastered,0.0,Action,0
76561198184561219,1888930,The Last of Us™ Part I,2.95,"Action, Adventure",1
76561198184561219,2668510,Red Dead Redemption,18.9,Action,18
76561198184561219,70,Half-Life,8.066666666666666,Action,0
76561198184561219,3164500,Schedule I,10.5,"Action, Indie, Simulation, Strategy, Early Access",6
76561198184561219,3205720,Schedule I: Free Sample,3.9,"Action, Indie, Simulation",0
76561198032898393,2500,Shadowgrounds,0.03333333333333333,Action,0
76561198032898393,220,Half-Life 2,5.133333333333334,Action,6
76561198032898393,320,Half-Life 2: Deathmatch,0.0,Action,0
76561198032898393,360,Half-Life Deathmatch: Source,0.0,Action,0
76561198032898393,400,Portal,5.7,Action,5
76561198032898393,21000,LEGO® Batman™: The Videogame,2.35,"Action, Adventure",0
76561198032898393,11590,Hospital Tycoon,1.0166666666666666,Simulation,0
76561198032898393,3720,Evil Genius,0.7,Strategy,0
76561198032898393,35700,Trine Enchanted Edition,1.4666666666666666,"Action, Adventure, Indie",5
76561198032898393,29180,Osmos,2.5166666666666666,"Casual, Indie",1
76561198032898393,20900,Unknown,7.383333333333334,,0
76561198032898393,32440,LEGO® Star Wars™ - The Complete Saga,3.316666666666667,Adventure,0
76561198032898393,550,Left 4 Dead 2,2.566666666666667,Action,1
76561198032898393,8190,Just Cause 2,0.45,"Action, Adventure",1
76561198032898393,35140,Batman: Arkham Asylum Game of the Year Edition,38.46666666666667,"Action, Adventure",5
76561198032898393,39800,Nation Red,0.0,"Action, Indie",0
76561198032898393,42960,Victoria II,0.31666666666666665,Strategy,0
76561198032898393,8930,Sid Meier's Civilization® V,157.18333333333334,Strategy,46
76561198032898393,34220,Football Manager 2011,91.11666666666666,"Simulation, Sports",17
76561198032898393,47810,Dragon Age: Origins - Ultimate Edition,25.55,RPG,0
76561198032898393,43500,M.U.D. TV,22.683333333333334,"Simulation, Strategy",0
76561198032898393,57650,Dungeons,1.8666666666666667,"RPG, Strategy",0
76561198032898393,42910,Magicka,1.5333333333333334,"Action, RPG",12
76561198032898393,92800,SpaceChem,0.95,"Indie, Simulation",0
76561198032898393,55040,Atom Zombie Smasher,7.766666666666667,"Indie, Strategy",14
76561198032898393,91200,Anomaly: Warzone Earth,1.0,"Action, Indie, Strategy",6
76561198032898393,620,Portal 2,10.75,"Action, Adventure",10
76561198032898393,20920,The Witcher 2: Assassins of Kings Enhanced Edition,0.0,RPG,0
76561198032898393,105600,Terraria,2.4833333333333334,"Action, Adventure, Indie, RPG",0
76561198032898393,105400,Unknown,3.716666666666667,,0
76561198032898393,50310,MLB 2K11,13.833333333333334,"Simulation, Sports",0
76561198032898393,33460,From Dust,7.333333333333333,"Adventure, Simulation",0
76561198032898393,113200,The Binding of Isaac,0.2833333333333333,"Action, Adventure, Indie, RPG",0
76561198032898393,24240,PAYDAY™ The Heist,8.616666666666667,Action,5
76561198032898393,102600,Orcs Must Die!,8.216666666666667,"Action, Indie, Strategy",2
76561198032898393,110800,L.A. Noire,12.083333333333334,"Adventure, Strategy",8
76561198032898393,32800,Lord of the Rings: War in the North,0.21666666666666667,"Action, RPG",0
76561198032898393,41070,Serious Sam 3: BFE,0.0,"Action, Indie",0
76561198032898393,564310,Serious Sam Fusion 2017 (beta),0.0,"Action, Indie",0
76561198032898393,71270,Unknown,152.25,,16
76561198032898393,204880,Sins of a Solar Empire®: Rebellion,0.38333333333333336,"Action, Indie, Simulation, Strategy",0
76561198032898393,200710,Torchlight II,0.0,"Action, Adventure, Indie, RPG",0
76561198032898393,104900,ORION: Prelude,1.85,"Action, Adventure, Indie, RPG",9
76561198032898393,98200,Frozen Synapse,89.63333333333334,"Indie, Strategy",7
76561198032898393,213330,LEGO® Batman™ 2: DC Super Heroes,0.36666666666666664,"Action, Adventure",0
76561198032898393,208140,ENDLESS™ Space - Definitive Edition,20.916666666666668,Strategy,6
76561198032898393,65800,Dungeon Defenders,0.5333333333333333,"Action, Indie, RPG, Strategy",1
76561198032898393,211420,DARK SOULS™: Prepare To Die™ Edition,3.5,"Action, RPG",0
76561198032898393,108700,Death Rally,0.3,"Action, Racing",0
76561198032898393,209080,Guns of Icarus Online,6.266666666666667,"Action, Adventure, Indie, Simulation",18
76561198032898393,115120,Iron Brigade,0.15,"Action, Strategy",1
76561198032898393,204300,Awesomenauts,132.98333333333332,"Action, Indie, Strategy",24
76561198032898393,212680,FTL: Faster Than Light,13.0,"Indie, Simulation, Strategy",0
76561198032898393,49520,Borderlands 2,0.4166666666666667,"Action, RPG",1
76561198032898393,204360,Castle Crashers®,1.8333333333333333,"Action, Adventure, Casual, Indie, RPG",0
76561198032898393,214560,Mark of the Ninja,0.5833333333333334,"Action, Adventure, Indie",3
76561198032898393,220460,Cargo Commander,0.9,"Action, Adventure, Casual, Indie",3
76561198032898393,201790,Orcs Must Die! 2,9.65,"Action, Adventure, Indie, RPG, Strategy",5
76561198032898393,218680,Scribblenauts Unlimited,1.6333333333333333,"Adventure, Casual, Strategy",2
76561198032898393,212480,Sonic & All-Stars Racing Transformed Collection,3.9166666666666665,"Racing, Sports",6
76561198032898393,57690,Tropico 4,48.78333333333333,"Simulation, Strategy",21
76561198032898393,208090,Loadout,1.95,"Action, Free To Play, Indie",1
76561198032898393,218230,PlanetSide 2,0.13333333333333333,"Action, Massively Multiplayer, Free To Play",0
76561198032898393,1083500,PlanetSide 2 - Test,0.0,"Action, Free To Play, Massively Multiplayer",0
76561198032898393,236390,War Thunder,8.2,"Action, Massively Multiplayer, Simulation, Free To Play",0
76561198032898393,238960,Path of Exile,0.0,"Action, Adventure, Indie, Massively Multiplayer, RPG, Free To Play",0
76561198032898393,214420,Gear Up,2.033333333333333,"Action, Free To Play, Indie",6
76561198032898393,234330,MARVEL Puzzle Quest,6.433333333333334,"Casual, RPG, Strategy, Free To Play",0
76561198032898393,248570,Toribash,4.6,"Action, Indie, Strategy, Free To Play",2
76561198032898393,257730,Infinity Wars: Animated Trading Card Game,12.916666666666666,"Casual, Indie, Strategy, Free To Play",0
76561198032898393,225260,Brutal Legend,1.0166666666666666,"Action, Adventure, Strategy",0
76561198032898393,233860,Kenshi,0.75,"Action, Indie, RPG, Simulation, Strategy",0
76561198032898393,226740,Monster Loves You!,0.43333333333333335,"Adventure, Casual, Indie, RPG, Simulation",0
76561198032898393,214730,Space Rangers HD: A War Apart,4.716666666666667,"Action, Adventure, RPG, Simulation, Strategy",0
76561198032898393,233450,Prison Architect,81.38333333333334,"Indie, Simulation, Strategy",2
76561198032898393,227480,God Mode,0.0,Action,0
76561198032898393,98600,Demolition Inc.,6.716666666666667,"Action, Casual, Indie, Simulation, Strategy",17
76561198032898393,113020,Monaco: What's Yours Is Mine,11.933333333333334,"Action, Adventure, Casual, Indie, Strategy",2
76561198032898393,236730,Anomaly 2,0.0,"Action, Indie, Strategy",0
76561198032898393,209520,Mini Motor Racing EVO,20.716666666666665,"Casual, Indie, Racing",4
76561198032898393,1303990,Mini Motor Racing X,0.0,"Indie, Racing",0
76561198032898393,220200,Kerbal Space Program,1.4833333333333334,"Indie, Simulation",0
76561198032898393,222730,Reus,2.05,"Indie, Simulation, Strategy",6
76561198032898393,206190,Gunpoint,1.9666666666666666,"Action, Indie, Strategy",3
76561198032898393,72850,The Elder Scrolls V: Skyrim,19.783333333333335,RPG,6
76561198032898393,242920,Banished,12.333333333333334,"Indie, Simulation, Strategy",0
76561198032898393,239030,"Papers, Please",3.216666666666667,"Adventure, Indie",2
76561198032898393,860950,Mark of the Ninja: Remastered,0.0,"Action, Indie",0
76561198032898393,239070,Hammerwatch,2.783333333333333,"Action, Adventure, Indie, RPG",0
76561198032898393,218620,PAYDAY 2,103.15,"Action, RPG",86
76561198032898393,239820,Game Dev Tycoon,7.3,"Casual, Indie, Simulation, Strategy",13
76561198032898393,225280,Full Mojo Rampage,0.7333333333333333,"Action, Indie, RPG",1
76561198032898393,241240,Contraption Maker,2.0,"Casual, Indie, Simulation",0
76561198032898393,219640,Chivalry: Medieval Warfare,6.65,"Action, Indie",0
76561198032898393,251530,Anomaly Korea,0.0,"Action, Strategy",0
76561198032898393,252170,Anomaly Warzone Earth Mobile Campaign,0.0,"Action, Strategy",0
76561198032898393,252470,Space Pirates And Zombies 2,21.983333333333334,"Action, Adventure, Indie, RPG, Simulation, Strategy",14
76561198032898393,252950,Rocket League®,1753.4833333333333,"Action, Indie, Racing, Sports",71
76561198032898393,254320,Duskers,10.683333333333334,"Indie, Simulation, Strategy",0
76561198032898393,249990,FORCED: Slightly Better Edition,5.966666666666667,"Action, Adventure, Indie, RPG",2
76561198032898393,243800,Gas Guzzlers Extreme,2.4,"Action, Racing, Sports",14
76561198032898393,200170,Worms Revolution,5.15,Strategy,2
76561198032898393,257670,Elder Sign: Omens,1.0833333333333333,"Casual, Indie, Strategy",0
76561198032898393,259680,Tales of Maj'Eyal,4.183333333333334,"Adventure, Indie, RPG",4
76561198032898393,221910,The Stanley Parable,0.26666666666666666,"Adventure, Indie",0
76561198032898393,235620,Small World,0.5,"Casual, Indie, Strategy",0
76561198032898393,238430,Contagion,0.9,"Action, Adventure, Indie",0
76561198032898393,249130,LEGO® Marvel™ Super Heroes,60.68333333333333,"Action, Adventure",18
76561198032898393,262060,Darkest Dungeon®,5.533333333333333,"Indie, RPG, Strategy",13
76561198032898393,264160,WazHack,2.9,"Action, Indie, RPG, Strategy",0
76561198032898393,108600,Project Zomboid,2.05,"Indie, RPG, Simulation, Early Access",0
76561198032898393,242530,The Chaos Engine,0.43333333333333335,Action,1
76561198032898393,251690,Speedball 2 HD,1.5666666666666667,"Action, Indie, Sports",5
76561198032898393,267530,The LEGO® Movie - Videogame,0.0,"Action, Adventure",0
76561198032898393,268130,Heat Signature,7.583333333333333,"Action, Adventure, Indie, Strategy",18
76561198032898393,249050,Dungeon of the ENDLESS™,5.483333333333333,"Adventure, Indie, RPG, Strategy",3
76561198032898393,241410,CastleStorm,6.683333333333334,"Action, Indie, Strategy",10
76561198032898393,268870,Satellite Reign,0.55,"Action, Indie, Strategy",1
76561198032898393,270150,RUNNING WITH RIFLES,35.56666666666667,"Action, Indie",17
76561198032898393,271240,Offworld Trading Company,79.85,"Indie, Simulation, Strategy",28
76561198032898393,7670,BioShock™,0.3,"Action, RPG",0
76561198032898393,8850,BioShock® 2,0.0,Action,0
76561198032898393,8870,BioShock Infinite,0.0,Action,0
76561198032898393,409710,BioShock™ Remastered,0.0,"Action, RPG",0
76561198032898393,409720,BioShock™ 2 Remastered,0.0,"Action, RPG",0
76561198032898393,271590,Grand Theft Auto V Legacy,23.9,"Action, Adventure",2
76561198032898393,3240220,Grand Theft Auto V Enhanced,0.0,"Action, Adventure, Racing",0
76561198032898393,228380,Wreckfest,117.11666666666666,"Action, Indie, Racing, Simulation, Sports",8
76561198032898393,272860,Wreckfest Sneak Peek 2.0,0.11666666666666667,"Action, Indie, Racing, Simulation, Sports",0
76561198032898393,237990,The Banner Saga,2.033333333333333,"Indie, RPG, Strategy",6
76561198032898393,274190,Broforce,0.6166666666666667,"Action, Adventure, Casual, Indie",1
76561198032898393,222880,Insurgency,3.466666666666667,"Action, Indie, Strategy",3
76561198032898393,200510,XCOM: Enemy Unknown,15.366666666666667,Strategy,13
76561198032898393,275850,No Man's Sky,16.466666666666665,"Action, Adventure",6
76561198032898393,280720,Imagine Earth,30.0,"Indie, Simulation, Strategy",5
76561198032898393,281990,Stellaris,85.75,"Simulation, Strategy",0
76561198032898393,246620,Plague Inc: Evolved,0.75,"Casual, Indie, Simulation, Strategy",6
76561198032898393,237350,Frozen Cortex,15.116666666666667,"Indie, Sports, Strategy",7
76561198032898393,270450,Robot Roller-Derby Disco Dodgeball,2.55,"Action, Indie, Sports",4
76561198032898393,286000,Tooth and Tail,0.13333333333333333,"Action, Casual, Indie, Strategy",1
76561198032898393,286160,Tabletop Simulator,650.3666666666667,"Casual, Indie, RPG, Simulation, Strategy",12
76561198032898393,287630,The Council,1.45,"Adventure, RPG",6
76561198032898393,287980,Mini Metro,11.516666666666667,"Indie, Simulation, Strategy",18
76561198032898393,294100,RimWorld,195.2,"Indie, Simulation, Strategy",0
76561198032898393,294750,Anomaly Defenders,0.0,"Action, Indie, Strategy",0
76561198032898393,296970,Renowned Explorers: International Society,4.183333333333334,"Adventure, Indie, RPG, Strategy",26
76561198032898393,297760,Qvadriga,6.366666666666666,"Racing, Simulation, Sports, Strategy",0
76561198032898393,289130,ENDLESS™ Legend,19.066666666666666,"RPG, Strategy",13
76561198032898393,237930,Transistor,1.15,"Action, Indie, RPG",1
76561198032898393,300570,Infinifactory,0.38333333333333336,"Indie, Simulation",0
76561198032898393,301520,Robocraft,3.933333333333333,"Action, Indie, Massively Multiplayer, RPG, Simulation, Free To Play",0
76561198032898393,302590,Of Guards And Thieves,4.316666666666666,"Action, Casual, Free To Play, Indie, Massively Multiplayer, Racing, Strategy, Early Access",0
76561198032898393,302710,BlazeRush,1.1833333333333333,"Action, Casual, Indie, Racing",3
76561198032898393,310390,Advanced Tactics Gold,21.883333333333333,"Simulation, Strategy",0
76561198032898393,9480,Saints Row 2,0.0,Action,0
76561198032898393,55230,Saints Row: The Third,0.0,Action,0
76561198032898393,206420,Saints Row IV: Re-Elected,0.0,"Action, Adventure",0
76561198032898393,314070,Super Mega Baseball: Extra Innings,2.15,"Indie, Simulation, Sports",2
76561198032898393,40400,AI War: Fleet Command,0.7666666666666667,"Indie, Strategy",0
76561198032898393,207170,Legend of Grimrock,6.55,"Adventure, Indie, RPG",4
76561198032898393,251730,Legend of Grimrock 2,0.0,"Adventure, Indie, RPG",0
76561198032898393,243970,"Invisible, Inc.",56.35,"Action, Indie, Strategy",6
76561198032898393,320430,Ascension: Deckbuilding Game,15.283333333333333,"Casual, Strategy",10
76561198032898393,322190,SteamWorld Heist,1.2833333333333334,"RPG, Strategy",2
76561198032898393,323850,Move or Die,4.583333333333333,"Action, Indie",20
76561198032898393,241930,Middle-earth™: Shadow of Mordor™,2.2666666666666666,,1
76561198032898393,236850,Europa Universalis IV,9.75,"Simulation, Strategy",0
76561198032898393,258970,Gauntlet™ Slayer Edition,2.9,"Action, Adventure, RPG",3
76561198032898393,326460,ShellShock Live,3.216666666666667,"Action, Casual, Indie, Massively Multiplayer, Strategy",3
76561198032898393,245300,Disney Epic Mickey 2:  The Power of Two,1.4,"Action, Adventure",0
76561198032898393,301980,Disney Pirates of the Caribbean: At Worlds End,0.0,"Action, Adventure",0
76561198032898393,311770,LEGO® Pirates of the Caribbean: The Video Game,0.0,"Action, Adventure",0
76561198032898393,315440,Unknown,0.0,,0
76561198032898393,316030,Disney Alice in Wonderland,0.0,"Action, Adventure",0
76561198032898393,316260,Disney Universe,8.4,"Action, Adventure",0
76561198032898393,319170,Disney G-Force,0.0,"Action, Adventure",0
76561198032898393,327740,TRON 2.0,0.0,Action,0
76561198032898393,329130,Reassembly,1.15,"Action, Indie, Strategy",0
76561198032898393,730,Counter-Strike 2,19.866666666666667,"Action, Free To Play",0
76561198032898393,246110,MASSIVE CHALICE,3.0,"Indie, Strategy",8
76561198032898393,305050,Outland,1.9333333333333333,"Action, Adventure, Indie",0
76561198032898393,333530,Unknown,3.8833333333333333,,0
76561198032898393,334230,Town of Salem,14.9,"Action, Casual, RPG, Strategy",24
76561198032898393,276810,Mordheim: City of the Damned,3.716666666666667,"RPG, Strategy",5
76561198032898393,335620,Star Traders: Frontiers,2.8833333333333333,"RPG, Strategy",0
76561198032898393,337150,Sentinels of the Multiverse,24.566666666666666,"Indie, Strategy",2
76561198032898393,2400,The Ship: Murder Party,0.6833333333333333,"Action, Indie, RPG",0
76561198032898393,2420,The Ship: Single Player,2.05,"Action, Indie, RPG",0
76561198032898393,2430,Unknown,0.2,,0
76561198032898393,341000,Mad Games Tycoon,21.316666666666666,"Casual, Indie, Simulation, Strategy",13
76561198032898393,342560,Airships: Conquer the Skies,5.633333333333334,"Action, Indie, Strategy",2
76561198032898393,346010,Besiege,2.05,"Indie, Simulation",0
76561198032898393,348400,BattleLore: Command,0.26666666666666666,"Indie, Strategy",1
76561198032898393,349730,Popup Dungeon,4.55,"Indie, RPG, Strategy",1
76561198032898393,245470,Democracy 3,13.716666666666667,"Indie, Simulation, Strategy",1
76561198032898393,351050,Cricket Captain 2015,12.966666666666667,"Simulation, Sports",4
76561198032898393,352890,Caravan,0.75,"Adventure, Indie, Simulation, Strategy",1
76561198032898393,255710,Cities: Skylines,102.3,"Simulation, Strategy",11
76561198032898393,357310,Oriental Empires,0.11666666666666667,"Indie, Simulation, Strategy",0
76561198032898393,357330,Space Beast Terror Fright,32.81666666666667,"Action, Indie",0
76561198032898393,359230,Lethis - Path of Progress,5.883333333333334,"Indie, Simulation, Strategy",0
76561198032898393,361280,Turmoil,15.95,"Indie, Simulation, Strategy",15
76561198032898393,362290,The Living Dungeon,3.4833333333333334,"Adventure, Indie, Simulation, Strategy",6
76561198032898393,362620,Software Inc.,40.81666666666667,"Indie, Simulation, Strategy, Early Access",0
76561198032898393,248610,Door Kickers,13.55,"Action, Indie, Simulation, Strategy",17
76561198032898393,365360,Battle Brothers,12.55,"RPG, Simulation, Strategy",14
76561198032898393,365680,BRAWL,1.2,"Action, Indie",0
76561198032898393,367450,Poly Bridge,4.133333333333334,"Indie, Simulation",4
76561198032898393,369580,NotTheNameWeWanted,0.0,Casual,0
76561198032898393,369990,"Gremlins, Inc.",0.7,"Indie, Strategy",0
76561198032898393,219740,Don't Starve,0.0,"Adventure, Indie, Simulation",0
76561198032898393,322330,Don't Starve Together,7.816666666666666,"Action, Adventure, Indie, RPG, Simulation, Strategy",0
76561198032898393,374150,Concealed Intent,2.45,"Indie, Simulation, Strategy",1
76561198032898393,375820,Human Resource Machine,1.2666666666666666,"Casual, Indie, Simulation",1
76561198032898393,376680,Splendor,0.9,"Casual, Strategy",0
76561198032898393,378720,Thea: The Awakening,22.45,"Indie, RPG, Strategy",3
76561198032898393,382140,SKYHILL,4.95,"Adventure, Indie, Simulation",17
76561198032898393,386360,SMITE®,0.0,"Action, Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free To Play",0
76561198032898393,858460,Unknown,0.0,,0
76561198032898393,290340,Armello,7.85,"Adventure, Indie, RPG, Strategy",5
76561198032898393,317820,Guild of Dungeoneering Ultimate Edition,3.85,"Indie, RPG",13
76561198032898393,310490,Crookz - The Big Heist,0.8833333333333333,"Simulation, Strategy",2
76561198032898393,352720,The Universim,19.35,"Indie, Simulation, Strategy",23
76561198032898393,397390,Space Food Truck,3.6166666666666667,"Indie, Strategy",8
76561198032898393,401680,POSTAL Redux,0.5833333333333334,"Action, Indie",4
76561198032898393,238090,Sniper Elite 3,9.583333333333334,"Action, Adventure",4
76561198032898393,406290,Twilight Struggle,8.266666666666667,"Simulation, Strategy",4
76561198032898393,407840,Guardians of Orion (Phase 2),0.26666666666666666,"Action, Indie, RPG",0
76561198032898393,288260,Conflicks - Revolutionary Space Battles,1.15,"Action, Casual, Indie, Strategy",0
76561198032898393,410110,12 is Better Than 6,0.0,"Action, Indie",0
76561198032898393,415200,Motorsport Manager,107.98333333333333,"Racing, Simulation, Sports, Strategy",24
76561198032898393,273070,The Last Federation,4.183333333333334,"Indie, Simulation, Strategy",0
76561198032898393,307670,Hard West,0.0,"Adventure, Indie, RPG, Strategy",0
76561198032898393,418240,Shadow Tactics: Blades of the Shogun,1.2833333333333334,"Indie, Strategy",0
76561198032898393,378120,Unknown,30.65,,8
76561198032898393,419700,AT SUNDOWN: Shots in the Dark,0.4166666666666667,"Action, Casual, Indie",3
76561198032898393,268500,XCOM® 2,7.3,Strategy,9
76561198032898393,427520,Factorio,30.866666666666667,"Casual, Indie, Simulation, Strategy",0
76561198032898393,427820,Hitman GO: Definitive Edition,1.0833333333333333,Strategy,2
76561198032898393,433400,Kim,0.6833333333333333,"Adventure, RPG, Strategy",4
76561198032898393,440650,Niche - a genetics survival game,3.8666666666666667,"Indie, Simulation, Strategy",4
76561198032898393,442500,Age of Gladiators,0.38333333333333336,"Casual, Indie, RPG, Simulation, Sports, Strategy",3
